pocket_money,travel,food,entertainment,miscellaneous,expense,savings,predicted_travel,predicted_food,predicted_entertainment,predicted_miscellaneous,predicted_expense,predicted_savings
7240,1375.6,2099.6,1520.3999999999999,2389.2000000000003,7384.799999999999,-144.79999999999927,1306.82,1994.62,1444.3799999999999,2269.7400000000002,7015.5599999999995,224.4400000000005
6898,1241.6399999999999,1793.48,1379.6000000000001,2138.38,6553.1,344.89999999999964,1204.3908,1739.6756,1338.2120000000002,2074.2286,6356.507,541.4930000000004
3689,664.02,811.58,774.6899999999999,1106.7,3356.99,332.0100000000002,644.0994,787.2326,751.4493,1073.499,3256.2802999999994,432.71970000000056
9093,1545.8100000000002,2273.25,1818.6000000000001,3091.6200000000003,8729.28,363.71999999999935,1483.9776000000002,2182.32,1745.8560000000002,2967.9552000000003,8380.108800000002,712.8911999999982
3151,567.18,756.24,661.7099999999999,1039.8300000000002,3024.96,126.03999999999996,550.1646,733.5528,641.8586999999999,1008.6351000000002,2934.2111999999997,216.78880000000026
7011,1332.09,1542.42,1402.2,2243.52,6520.23,490.77000000000044,1278.8064,1480.7232000000001,1346.112,2153.7792,6259.4208,751.5792000000001
9290,1765.1,2508.3,1950.8999999999999,3158.6000000000004,9382.9,-92.89999999999964,1659.194,2357.802,1833.8459999999998,2969.0840000000003,8819.926,470.0740000000005
7887,1340.7900000000002,2208.36,1577.4,2444.97,7571.52,315.47999999999956,1287.1584000000003,2120.0256,1514.304,2347.1711999999998,7268.6592,618.3408
2239,425.41,537.36,470.19,671.6999999999999,2104.66,134.34000000000015,399.8854,505.1184,441.97860000000003,631.3979999999999,1978.3803999999998,260.6196000000002
2078,394.82,602.62,436.38,623.4,2057.2200000000003,20.779999999999745,375.079,572.489,414.561,592.23,1954.359,123.64100000000008
8476,1610.44,2373.28,1779.96,2881.84,8645.52,-169.52000000000044,1562.1268,2302.0816,1726.5612,2795.3848000000003,8386.1544,89.84560000000056
6786,1153.6200000000001,1900.0800000000002,1425.06,2171.52,6650.280000000001,135.71999999999935,1084.4028,1786.0752000000002,1339.5564,2041.2287999999999,6251.2632,534.7367999999997
9199,1655.82,2299.75,1839.8000000000002,3035.67,8831.04,367.9599999999991,1606.1453999999999,2230.7575,1784.6060000000002,2944.5999,8566.108800000002,632.8911999999982
9810,1863.9,2550.6,1962.0,3237.3,9613.8,196.20000000000073,1770.7050000000002,2423.0699999999997,1863.9,3075.4350000000004,9133.11,676.8899999999994
8904,1602.72,2493.1200000000003,1780.8000000000002,2671.2,8547.84,356.15999999999985,1554.6384,2418.3264000000004,1727.3760000000002,2591.064,8291.4048,612.5951999999997
5827,1048.86,1573.2900000000002,1165.4,1806.37,5593.92,233.07999999999993,1027.8827999999999,1541.8242000000002,1142.092,1770.2425999999998,5482.0416000000005,344.95839999999953
2779,528.01,611.38,555.8000000000001,833.6999999999999,2528.89,250.11000000000013,506.8896,586.9248,533.5680000000001,800.352,2427.7344,351.2656000000002
6318,1074.0600000000002,1389.96,1326.78,2021.76,5812.56,505.4399999999996,1020.3570000000002,1320.462,1260.441,1920.672,5521.932000000001,796.0679999999993
2488,422.96000000000004,671.76,522.48,796.16,2413.36,74.63999999999987,397.5824,631.4544,491.13120000000004,748.3904,2268.5584,219.4416000000001
8197,1475.46,1967.28,1721.37,2459.1,7623.209999999999,573.7900000000009,1386.9324000000001,1849.2432,1618.0877999999998,2311.554,7165.8174,1031.1826
4832,918.08,1159.68,966.4000000000001,1497.92,4542.08,289.9200000000001,899.7184000000001,1136.4864,947.0720000000001,1467.9616,4451.2384,380.7615999999998
6838,1162.46,1983.0199999999998,1367.6000000000001,2256.54,6769.62,68.38000000000011,1104.337,1883.8689999999997,1299.22,2143.7129999999997,6431.138999999999,406.8610000000008
7815,1484.85,2110.05,1641.1499999999999,2578.9500000000003,7815.0,0.0,1455.153,2067.849,1608.3269999999998,2527.371,7658.7,156.30000000000018
5235,942.3,1308.75,1047.0,1779.9,5077.950000000001,157.04999999999927,914.031,1269.4875,1015.59,1726.5030000000002,4925.611500000001,309.3884999999991
8765,1665.35,2278.9,1840.6499999999999,2717.15,8502.05,262.9500000000007,1582.0825,2164.955,1748.6174999999998,2581.2925,8076.9475,688.0524999999998
3203,544.51,736.69,640.6,1056.99,2978.79,224.21000000000004,511.8394,692.4886,602.164,993.5706,2800.0626,402.9373999999998
2437,463.03000000000003,682.36,487.40000000000003,804.21,2437.0,0.0,439.87850000000003,648.242,463.03000000000003,763.9995,2315.15,121.84999999999991
9511,1616.8700000000001,2282.64,1997.31,2853.2999999999997,8750.119999999999,760.880000000001,1568.3639,2214.1607999999997,1937.3907,2767.7009999999996,8487.616399999999,1023.383600000001
5454,1036.26,1308.96,1145.34,1854.3600000000001,5344.92,109.07999999999993,1005.1722,1269.6912,1110.9797999999998,1798.7292000000002,5184.572400000001,269.4275999999991
9287,1671.6599999999999,2321.75,1857.4,2971.84,8822.65,464.35000000000036,1621.5102,2252.0975,1801.678,2882.6848,8557.9705,729.0295000000006
4240,720.8000000000001,1144.8000000000002,848.0,1441.6000000000001,4155.200000000001,84.79999999999927,691.9680000000001,1099.0080000000003,814.08,1383.9360000000001,3988.9920000000006,251.00799999999936
2877,489.09000000000003,719.25,604.17,863.1,2675.61,201.38999999999987,459.74460000000005,676.095,567.9198,811.3140000000001,2515.0734,361.9265999999998
9803,1764.54,2548.78,1960.6000000000001,3333.0200000000004,9606.94,196.0599999999995,1729.2492,2497.8044,1921.3880000000001,3266.3596000000002,9414.8012,388.1988000000001
3312,563.0400000000001,728.64,695.52,1059.84,3047.04,264.96000000000004,534.888,692.208,660.744,1006.848,2894.688,417.3119999999999
7779,1322.43,1944.75,1555.8000000000002,2489.28,7312.26,466.7399999999998,1256.3085,1847.5125,1478.0100000000002,2364.8160000000003,6946.647000000001,832.3529999999992
5522,938.7400000000001,1435.72,1104.4,1822.26,5301.12,220.8800000000001,919.9652000000001,1407.0056,1082.3120000000001,1785.8148,5195.0976,326.90239999999994
8757,1663.83,2014.1100000000001,1838.97,2889.81,8406.72,350.28000000000065,1580.6385,1913.4045,1747.0215,2745.3195,7986.384,770.616
6677,1135.0900000000001,1802.7900000000002,1335.4,2069.87,6343.150000000001,333.84999999999945,1078.3355000000001,1712.6505000000002,1268.63,1966.3764999999999,6025.9925,651.0074999999997
6238,1060.46,1746.64,1247.6000000000001,1933.78,5988.4800000000005,249.51999999999953,996.8324,1641.8416000000002,1172.7440000000001,1817.7531999999999,5629.1712,608.8288000000002
2850,484.50000000000006,798.0000000000001,570.0,912.0,2764.5,85.5,474.81000000000006,782.0400000000001,558.6,893.76,2709.21,140.78999999999996
7928,1506.32,1823.44,1664.8799999999999,2695.52,7690.16,237.84000000000015,1431.004,1732.268,1581.636,2560.744,7305.652,622.348
3932,668.44,1061.64,825.7199999999999,1218.92,3774.7200000000003,157.27999999999975,635.018,1008.5580000000001,784.434,1157.9740000000002,3585.9840000000004,346.0159999999996
7471,1419.49,1718.3300000000002,1568.9099999999999,2390.7200000000003,7097.45,373.5500000000002,1391.1002,1683.9634,1537.5317999999997,2342.9056,6955.501,515.4989999999998
4743,853.74,1185.75,996.03,1612.6200000000001,4648.14,94.85999999999967,802.5156000000001,1114.605,936.2682,1515.8628,4369.2516000000005,373.7483999999995
7342,1321.56,1835.5,1541.82,2496.28,7195.16,146.84000000000015,1255.482,1743.725,1464.7289999999998,2371.4660000000003,6835.402,506.59799999999996
7762,1474.78,1940.5,1630.02,2561.46,7606.759999999999,155.2400000000007,1445.2844,1901.69,1597.4196,2510.2308,7454.6248,307.3752000000004
7092,1347.48,1702.08,1489.32,2269.44,6808.32,283.6800000000003,1307.0556,1651.0176,1444.6404,2201.3568,6604.0704000000005,487.9295999999995
6169,1110.4199999999998,1418.8700000000001,1295.49,1974.0800000000002,5798.86,370.1400000000003,1043.7948,1333.7378,1217.7606,1855.6352000000002,5450.928400000001,718.0715999999993
6409,1153.62,1858.61,1281.8000000000002,2050.88,6344.91,64.09000000000015,1084.4027999999998,1747.0934,1204.8920000000003,1927.8272000000002,5964.2154,444.78459999999995
5101,867.1700000000001,1173.23,1071.21,1632.32,4743.93,357.0699999999997,841.1549000000001,1138.0331,1039.0737000000001,1583.3504,4601.6121,499.3878999999997
8274,1489.32,1985.76,1654.8000000000002,2813.1600000000003,7943.040000000001,330.9599999999991,1429.7472,1906.3296,1588.6080000000002,2700.6336,7625.3184,648.6815999999999
5542,1052.98,1607.1799999999998,1163.82,1662.6,5486.58,55.42000000000007,1021.3906000000001,1558.9645999999998,1128.9053999999999,1612.722,5321.982599999999,220.01740000000063
8206,1395.0200000000002,1969.4399999999998,1641.2,2543.86,7549.52,656.4799999999996,1311.3188000000002,1851.2735999999998,1542.728,2391.2284,7096.5488000000005,1109.4511999999995
5270,1001.3000000000001,1475.6000000000001,1106.7,1686.4,5270.0,0.0,961.248,1416.576,1062.432,1618.9440000000002,5059.200000000001,210.79999999999927
8591,1632.29,2147.75,1804.11,2749.12,8333.27,257.72999999999956,1566.9984,2061.84,1731.9456,2639.1551999999997,7999.939199999999,591.0608000000011
3550,603.5,994.0000000000001,710.0,1065.0,3372.5,177.5,579.36,954.2400000000001,681.6,1022.4,3237.6000000000004,312.39999999999964
4867,827.3900000000001,1216.75,1022.0699999999999,1606.1100000000001,4672.32,194.6800000000003,810.8422,1192.415,1001.6285999999999,1573.9878,4578.8736,288.1264000000001
5933,1067.94,1483.25,1186.6000000000001,1779.8999999999999,5517.69,415.3100000000004,1046.5812,1453.585,1162.8680000000002,1744.302,5407.3362,525.6638000000003
6572,1182.96,1643.0,1314.4,1971.6,6111.960000000001,460.03999999999905,1147.4712,1593.71,1274.968,1912.452,5928.6012,643.3987999999999
4041,686.97,969.8399999999999,848.61,1212.3,3717.7200000000003,323.27999999999975,652.6215,921.348,806.1795,1151.685,3531.834,509.16600000000017
4522,768.74,1130.5,904.4000000000001,1356.6,4160.24,361.7600000000002,730.303,1073.975,859.1800000000001,1288.77,3952.2279999999996,569.7720000000004
2158,410.02,582.6600000000001,453.18,690.5600000000001,2136.42,21.579999999999927,393.6192,559.3536,435.0528,662.9376000000001,2050.9632,107.03679999999986
7144,1285.9199999999998,1928.88,1428.8000000000002,2286.08,6929.68,214.3199999999997,1221.6239999999998,1832.4360000000001,1357.3600000000001,2171.776,6583.196,560.8040000000001
6132,1165.08,1471.6799999999998,1226.4,1839.6,5702.76,429.2399999999998,1118.4768,1412.8128,1177.344,1766.0159999999998,5474.6496,657.3504000000003
9786,1761.48,2837.9399999999996,1957.2,3131.52,9688.14,97.86000000000058,1655.7912000000001,2667.6636,1839.768,2943.6288,9106.8516,679.1484
8007,1521.33,2081.82,1601.4,2562.2400000000002,7766.790000000001,240.20999999999913,1460.4768,1998.5472000000002,1537.344,2459.7504000000004,7456.118400000001,550.8815999999988
3883,660.11,970.75,815.43,1320.22,3766.51,116.48999999999978,640.3067,941.6275,790.9671,1280.6134,3653.5146999999997,229.48530000000028
3933,707.9399999999999,1140.57,825.93,1297.89,3972.33,-39.32999999999993,665.4635999999999,1072.1358,776.3742,1220.0166000000002,3733.9902,199.0097999999998
6355,1143.8999999999999,1398.1,1334.55,1970.05,5846.6,508.39999999999964,1086.705,1328.195,1267.8225,1871.5475,5554.2699999999995,800.7300000000005
8339,1501.02,2168.14,1667.8000000000002,2585.09,7922.05,416.9499999999998,1425.969,2059.7329999999997,1584.41,2455.8355,7525.9475,813.0524999999998
6273,1066.41,1756.44,1254.6000000000001,2132.82,6210.27,62.72999999999956,1034.4177,1703.7468000000001,1216.9620000000002,2068.8354,6023.9619,249.03809999999976
8352,1503.36,2338.5600000000004,1753.9199999999998,2672.64,8268.48,83.52000000000044,1473.2928,2291.7888000000003,1718.8415999999997,2619.1872,8103.1104,248.88960000000043
2007,361.26,521.82,421.46999999999997,662.3100000000001,1966.8600000000001,40.13999999999987,343.197,495.72900000000004,400.39649999999995,629.1945000000001,1868.517,138.48299999999995
3309,628.71,794.16,661.8000000000001,1025.79,3110.46,198.53999999999996,609.8487,770.3352,641.946,995.0163,3017.1462,291.85379999999986
6150,1168.5,1722.0000000000002,1230.0,2029.5,6150.0,0.0,1121.76,1653.1200000000001,1180.8,1948.32,5904.0,246.0
5295,953.0999999999999,1482.6000000000001,1059.0,1800.3000000000002,5295.0,0.0,934.0379999999999,1452.948,1037.82,1764.294,5189.099999999999,105.90000000000055
6459,1227.21,1808.5200000000002,1291.8000000000002,2131.4700000000003,6459.000000000001,-9.094947017729282e-13,1190.3937,1754.2644000000003,1253.0460000000003,2067.5259,6265.230000000001,193.76999999999862
5035,956.65,1409.8000000000002,1057.35,1560.85,4984.65,50.350000000000364,937.5169999999999,1381.6040000000003,1036.203,1529.6329999999998,4884.957,150.04299999999967
8816,1586.8799999999999,1939.52,1851.36,2909.28,8287.039999999999,528.960000000001,1507.5359999999998,1842.5439999999999,1758.792,2763.8160000000003,7872.688,943.3119999999999
9957,1792.26,2688.3900000000003,2090.97,3385.38,9957.0,0.0,1738.4922,2607.7383000000004,2028.2408999999998,3283.8186,9658.29,298.7099999999991
2274,409.32,613.98,454.8,750.4200000000001,2228.52,45.48000000000002,384.7608,577.1412,427.512,705.3948,2094.8088,179.1912000000002
4986,897.48,1196.6399999999999,1047.06,1695.24,4836.42,149.57999999999993,870.5556,1160.7407999999998,1015.6482,1644.3828,4691.3274,294.6725999999999
5632,1070.08,1408.0,1126.4,1802.24,5406.72,225.27999999999975,1048.6784,1379.84,1103.872,1766.1952,5298.5856,333.41439999999966
4457,802.26,1069.68,891.4000000000001,1337.1,4100.4400000000005,356.5599999999995,786.2148,1048.2864,873.5720000000001,1310.358,4018.4312,438.5688
7614,1294.38,1675.08,1598.9399999999998,2360.34,6928.74,685.2600000000002,1255.5486,1624.8275999999998,1550.9717999999998,2289.5298000000003,6720.8778,893.1221999999998
7955,1352.3500000000001,2147.8500000000004,1591.0,2466.05,7557.250000000001,397.7499999999991,1311.7795,2083.4145000000003,1543.27,2392.0685000000003,7330.5325,624.4674999999997
4920,885.6,1377.6000000000001,1033.2,1672.8000000000002,4969.200000000001,-49.20000000000073,841.32,1308.72,981.5400000000001,1589.16,4720.74,199.26000000000022
4596,827.28,1057.0800000000002,919.2,1424.76,4228.320000000001,367.6799999999994,802.4616,1025.3676,891.624,1382.0172,4101.4704,494.52959999999985
7789,1402.02,1947.25,1557.8000000000002,2414.59,7321.66,467.34000000000015,1331.9189999999999,1849.8875,1479.91,2293.8605000000002,6955.576999999999,833.4230000000007
5195,987.0500000000001,1246.8,1039.0,1558.5,4831.35,363.64999999999964,957.4385000000001,1209.396,1007.83,1511.745,4686.4095,508.59050000000025
4051,769.69,972.24,850.7099999999999,1255.81,3848.45,202.55000000000018,754.2962,952.7952,833.6958,1230.6938,3771.4809999999998,279.51900000000023
7741,1393.3799999999999,2090.07,1548.2,2399.71,7431.36,309.6400000000003,1309.7772,1964.6658000000002,1455.308,2255.7274,6985.4784,755.5216
5135,975.65,1386.45,1027.0,1694.5500000000002,5083.65,51.350000000000364,936.624,1330.992,985.92,1626.7680000000003,4880.304,254.6959999999999
7323,1391.3700000000001,1977.21,1537.83,2196.9,7103.3099999999995,219.6900000000005,1349.6289000000002,1917.8937,1491.6951,2130.993,6890.2107,432.78930000000037
4206,799.14,1093.56,883.26,1387.98,4163.9400000000005,42.05999999999949,775.1658,1060.7531999999999,856.7622,1346.3406,4039.0218,166.97820000000002
9215,1658.7,2211.6,1843.0,3133.1000000000004,8846.400000000001,368.59999999999854,1625.526,2167.368,1806.14,3070.4380000000006,8669.472000000002,545.5279999999984
3347,602.4599999999999,870.22,702.87,1104.51,3280.0599999999995,66.94000000000051,584.3861999999999,844.1134000000001,681.7839,1071.3747,3181.6582,165.34180000000015
7320,1317.6,1756.8,1464.0,2415.6,6954.0,366.0,1291.2479999999998,1721.664,1434.72,2367.288,6814.92,505.0799999999999
4449,845.3100000000001,1290.2099999999998,889.8000000000001,1334.7,4360.02,88.97999999999956,803.0445000000001,1225.6994999999997,845.3100000000001,1267.9650000000001,4142.019,306.98099999999977
7515,1277.5500000000002,1803.6,1503.0,2254.5,6838.65,676.3500000000004,1213.6725000000001,1713.4199999999998,1427.85,2141.775,6496.717499999999,1018.2825000000012
4593,872.67,1286.0400000000002,964.53,1561.6200000000001,4684.86,-91.85999999999967,846.4898999999999,1247.4588,935.5941,1514.7714,4544.314200000001,48.68579999999929
4830,869.4,1304.1000000000001,966.0,1449.0,4588.5,241.5,843.318,1264.977,937.02,1405.53,4450.845,379.15499999999975
7453,1341.54,2086.84,1565.1299999999999,2459.4900000000002,7453.0,0.0,1287.8784,2003.3664,1502.5248,2361.1104,7154.880000000001,298.119999999999
7689,1384.02,2152.92,1537.8000000000002,2537.3700000000003,7612.110000000001,76.88999999999942,1328.6592,2066.8032000000003,1476.2880000000002,2435.8752000000004,7307.625600000001,381.3743999999988
9437,1698.6599999999999,2642.36,1981.77,2831.1,9153.890000000001,283.10999999999876,1647.7001999999998,2563.0892000000003,1922.3169,2746.167,8879.273299999999,557.7267000000011
8194,1556.8600000000001,2376.2599999999998,1638.8000000000002,2458.2,8030.12,163.8800000000001,1463.4484000000002,2233.6843999999996,1540.4720000000002,2310.7079999999996,7548.3128,645.6872000000003
4429,841.51,1107.25,885.8000000000001,1328.7,4163.26,265.7399999999998,807.8496,1062.96,850.368,1275.5520000000001,3996.7296,432.2703999999999
4166,708.22,1041.5,833.2,1333.1200000000001,3916.04,249.96000000000004,672.809,989.425,791.5400000000001,1266.4640000000002,3720.2380000000003,445.7619999999997
6120,1162.8,1468.8,1285.2,1958.4,5875.200000000001,244.79999999999927,1139.5439999999999,1439.424,1259.496,1919.2320000000002,5757.696,362.3040000000001
3069,521.73,736.56,613.8000000000001,951.39,2823.48,245.51999999999998,511.29540000000003,721.8288,601.5240000000001,932.3622,2767.0104,301.9895999999999
6289,1069.13,1635.14,1257.8000000000002,1886.6999999999998,5848.77,440.22999999999956,1015.6735000000001,1553.383,1194.91,1792.3649999999998,5556.3315,732.6684999999998
2907,552.33,639.54,581.4,988.3800000000001,2761.65,145.3499999999999,530.2368,613.9584,558.144,948.8448000000001,2651.184,255.8159999999998
4798,815.6600000000001,1295.46,959.6,1487.3799999999999,4558.099999999999,239.90000000000055,774.8770000000001,1230.6870000000001,911.62,1413.011,4330.195,467.8050000000003
3705,666.9,815.1,778.05,1111.5,3371.55,333.4499999999998,633.555,774.345,739.1474999999999,1055.925,3202.9725,502.02750000000015
8489,1443.13,2037.36,1697.8000000000002,2631.59,7809.88,679.1199999999999,1385.4048,1955.8655999999999,1629.8880000000001,2526.3264,7497.4848,991.5151999999998
5026,904.68,1457.54,1005.2,1708.8400000000001,5076.26,-50.26000000000022,877.5396,1413.8138,975.0440000000001,1657.5748,4923.9722,102.02779999999984
6746,1146.8200000000002,1484.1200000000001,1349.2,2091.2599999999998,6071.4,674.6000000000004,1078.0108000000002,1395.0728000000001,1268.248,1965.7843999999998,5707.116,1038.884
5610,1065.9,1290.3,1178.1,1907.4,5441.7,168.30000000000018,1033.923,1251.591,1142.7569999999998,1850.178,5278.449,331.5510000000004
2487,422.79,572.01,497.40000000000003,770.97,2263.17,223.82999999999993,410.10630000000003,554.8497,482.478,747.8409,2195.2749,291.7251000000001
8508,1531.44,2467.3199999999997,1786.6799999999998,2637.48,8422.92,85.07999999999993,1454.868,2343.9539999999997,1697.3459999999998,2505.606,8001.773999999999,506.22600000000057
9504,1615.68,2566.0800000000004,1900.8000000000002,3231.36,9313.92,190.07999999999993,1567.2096000000001,2489.0976000000005,1843.7760000000003,3134.4192000000003,9034.502400000001,469.4975999999988
6918,1245.24,1937.0400000000002,1383.6000000000001,2144.58,6710.46,207.53999999999996,1182.978,1840.188,1314.42,2037.3509999999999,6374.937,543.0630000000001
8340,1584.6,1918.2,1668.0,2502.0,7672.8,667.1999999999998,1537.062,1860.654,1617.96,2426.94,7442.616,897.384
6926,1177.42,1731.5,1454.46,2147.06,6510.4400000000005,415.5599999999995,1142.0974,1679.555,1410.8262,2082.6482,6315.1268,610.8732
2127,361.59000000000003,595.5600000000001,446.66999999999996,659.37,2063.19,63.809999999999945,347.12640000000005,571.7376,428.80319999999995,632.9952,1980.6623999999997,146.3376000000003
9973,1795.1399999999999,2293.79,1994.6000000000001,3291.09,9374.619999999999,598.380000000001,1705.3829999999998,2179.1005,1894.8700000000001,3126.5355,8905.889,1067.1110000000008
4180,710.6,1045.0,836.0,1337.6000000000001,3929.2,250.80000000000018,689.282,1013.65,810.92,1297.4720000000002,3811.324,368.67599999999993
4755,808.35,1378.9499999999998,998.55,1474.05,4659.9,95.10000000000036,767.9325,1310.0024999999998,948.6225,1400.3474999999999,4426.905,328.09500000000025
5336,1013.84,1387.3600000000001,1120.56,1654.16,5175.92,160.07999999999993,973.2864000000001,1331.8656,1075.7376,1587.9936,4968.8832,367.1167999999998
5644,1015.92,1411.0,1185.24,1862.52,5474.68,169.3199999999997,975.2832,1354.56,1137.8304,1788.0192,5255.6928,388.3072000000002
9319,1677.4199999999998,2050.18,1956.99,2795.7,8480.289999999999,838.710000000001,1576.7748,1927.1691999999998,1839.5706,2627.9579999999996,7971.472599999999,1347.5274000000009
